Id,SalePrice
2734,146091.34442318755
2735,137031.69401468127
2736,139401.1185809828
2737,124227.96130535651
2738,134671.1910319917
2739,163256.82694147053
2740,139681.752368165
2741,145816.50987682806
2742,154346.7807379257
2743,151314.43318077398
2744,161772.29089033676
2745,138459.96391552335
2746,138574.31238519028
2747,148064.2866504859
2748,124640.61794053775
2749,131671.3824838964
2750,131116.33096127078
2751,135793.14624115315
2752,194338.3356098154
2753,152969.92318925032
2754,207290.79947798146
2755,131114.67023556895
2756,93107.83960873801
2757,65914.68103183598
2758,79518.64340817637
2759,164186.0780419936
2760,125715.33297035238
2761,149145.42268527552
2762,144687.51667068942
2763,183239.91343022056
2764,157538.38866539276
2765,299510.14821433567
2766,133626.33380385727
2767,87535.14491666635
2768,131033.81068569745
2769,131089.71155885255
2770,139678.08974124203
2771,109074.41586700018
2772,113937.98103788907
2773,162636.18488286028
2774,139138.2743269002
2775,111114.52629065559
2776,135227.93065324635
2777,146851.8494204593
2778,99415.34085016239
2779,119561.50929740266
2780,96113.60155941323
2781,98759.0713350062
2782,97148.28397872165
2783,98418.20503386958
2784,126014.3875396052
2785,136812.11044787924
2786,69824.31043047231
2787,120742.90856848216
2788,73639.99329800776
2789,170009.4555588208
2790,93464.19462883803
2791,115568.43182232125
2792,52334.22602564539
2793,170611.01288354464
2794,96438.31938059302
2795,120742.75793663968
2796,101016.68672459955
2797,178250.7979049115
2798,104975.0002008833
2799,114283.52554787413
2800,63512.141759865386
2801,107757.67560845638
2802,126670.21877851234
2803,159846.6749294613
2804,132784.61877728783
2805,102081.35199468934
2806,79269.29646818603
2807,162084.8869812275
2808,152544.94229009261
2809,134021.57617245786
2810,130397.64532040196
2811,163211.65397651098
2812,162645.398093727
2813,157843.57656271502
2814,150851.8200441443
2815,96690.00232399032
2816,244389.84598606266
2817,151185.46014034355
2818,129304.86401964277
2819,166594.22308013716
2820,131976.67973538957
2821,105774.80788032555
2822,195375.50134911007
2823,320034.5521958332
2824,176071.1458427143
2825,153862.33963642822
2826,130068.73200643291
2827,135663.60219228372
2828,228266.44962392942
2829,206339.16334654685
2830,230455.46250400087
2831,177438.31956614504
2832,241939.22153144353
2833,310583.4384129215
2834,219331.2153694188
2835,219081.05812841328
2836,194715.7246330059
2837,154347.89552484878
2838,147017.4084879244
2839,185459.35600242278
2840,201623.11927497687
2841,206554.5172566457
2842,232821.80330232272
2843,150286.92114411708
2844,165662.9918779406
2845,123398.15867526349
2846,213988.71391641465
2847,204643.11042536487
2848,209962.55387744372
2849,201295.118445238
2850,280472.83161650744
2851,218294.66406363642
2852,228595.3019655676
2853,234875.69684362452
2854,140309.3648495307
2855,197791.4170010757
2856,203910.02769042188
2857,189783.84618926406
2858,202981.70602061664
2859,111596.31604289007
2860,128026.94896084807
2861,121839.68466382952
2862,187817.1506040726
2863,122458.65558031405
2864,240336.0283824223
2865,138291.41619491915
2866,133926.6729575999
2867,94618.66794248701
2868,99947.72710045365
2869,101608.96569467685
2870,119460.86989778857
2871,87595.94537759104
2872,50751.31561769607
2873,93903.12379241039
2874,136238.02041415876
2875,115251.1799177657
2876,173929.06353005598
2877,141458.1697501756
2878,171947.06729340926
2879,133110.55855449883
2880,101584.22411905104
2881,147150.78793459514
2882,168225.6504380538
2883,196108.99422129933
2884,195378.07023911233
2885,185837.71168730583
2886,214280.9147260518
2887,94046.39287313595
2888,135511.963394961
2889,49482.1485162714
2890,76567.57168501616
2891,128184.99480911148
2892,46378.6510545945
2893,82658.65633926413
2894,47936.04140829996
2895,326624.1308399556
2896,288474.0180941137
2897,196806.97266769403
2898,144513.8098473903
2899,213454.1199024024
2900,163330.8543542329
2901,198891.7845867564
2902,187468.39207547912
2903,346241.3395874477
2904,368185.43920497026
2905,81335.96487142981
2906,195054.62182659263
2907,109814.12670224698
2908,132200.3412316163
2909,146071.75092857366
2910,77495.98766195982
2911,80317.54077843887
2912,141372.01381800813
2913,80017.44215202564
2914,76722.93834561355
2915,81336.27994025151
2916,79698.5035827498
2917,168982.51481002136
2918,114032.84581907016
2919,212178.0074654619
